Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:36:24,x86_64,4,5,4,0,0,0,0,0,4,1,10.3,3954136,4194304,4194304,430000000,7,instance-00000bfe,220000000.,5.24778668055,1048576,26,0,151,3103552,3526095,8,instance-00000bff,60000000.,1.43121454924,1048576,26,0,0,913204,509808,9,instance-00000c00,80000000.,1.90828606565,1048576,26,0,0,717762,834748,10,instance-00000c01,70000000.,1.66975030745,1048576,26,0,0,639299,502598
cinterlabs-11,14:36:25,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,130000000.,3.08508635601,1048576,26,0,115,1047148,2227517,8,instance-00000bff,30000000.,0.711943005234,1048576,26,0,0,326173,299434,9,instance-00000c00,30000000.,0.711943005234,1048576,26,0,0,680525,261676,10,instance-00000c01,20000000.,0.474628670156,1048576,26,0,0,614618,305204
cinterlabs-11,14:36:26,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,80000000.,1.90309829988,1048576,26,0,88,981308,1428176,8,instance-00000bff,20000000.,0.47577457497,1048576,26,0,0,236119,41612,9,instance-00000c00,30000000.,0.713661862456,1048576,26,0,0,238880,242050,10,instance-00000c01,20000000.,0.47577457497,1048576,26,0,0,209998,36250
cinterlabs-11,14:36:27,x86_64,4,5,4,0,0,0,0,0,4,1,8.8,3954136,4194304,4194304,370000000,7,instance-00000bfe,200000000.,4.76306545663,1048576,26,0,178,2056622,3323642,8,instance-00000bff,60000000.,1.42891963699,1048576,26,0,0,1094534,397052,9,instance-00000c00,60000000.,1.42891963699,1048576,26,0,0,956275,839414,10,instance-00000c01,50000000.,1.19076636416,1048576,26,0,0,841106,397524
cinterlabs-11,14:36:28,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,170000000.,4.07141155563,1048576,26,0,148,3051600,2039879,8,instance-00000bff,40000000.,0.957979189559,1048576,26,0,0,514777,489200,9,instance-00000c00,40000000.,0.957979189559,1048576,26,0,0,503289,630952,10,instance-00000c01,30000000.,0.718484392169,1048576,26,0,0,439279,486640
cinterlabs-11,14:36:30,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,130000000.,3.10065732219,1048576,26,0,133,1772822,2030842,8,instance-00000bff,20000000.,0.477024203414,1048576,26,0,0,486762,304330,9,instance-00000c00,40000000.,0.954048406827,1048576,26,0,0,504980,448256,10,instance-00000c01,40000000.,0.954048406827,1048576,26,0,0,437776,304356
cinterlabs-11,14:36:31,x86_64,4,5,4,0,0,0,0,0,4,1,6.5,3954136,4194304,4194304,270000000,7,instance-00000bfe,150000000.,3.58434583337,1048576,26,0,109,367868,2158581,8,instance-00000bff,50000000.,1.19478194446,1048576,26,0,0,436856,67518,9,instance-00000c00,40000000.,0.955825555565,1048576,26,0,0,434409,247070,10,instance-00000c01,30000000.,0.716869166674,1048576,26,0,0,428228,66934
cinterlabs-11,14:36:32,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,132,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,198,9,instance-00000c00,10000000.,0.238384242545,1048576,26,0,0,9834,9698,10,instance-00000c01,10000000.,0.238384242545,1048576,26,0,0,66,66
cinterlabs-11,14:36:33,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,20000000.,0.476893056581,1048576,26,0,0,18207,13598,8,instance-00000bff,10000000.,0.238446528291,1048576,26,0,0,4205,5548,9,instance-00000c00,10000000.,0.238446528291,1048576,26,0,0,4731,5982,10,instance-00000c01,10000000.,0.238446528291,1048576,26,0,0,4127,4890
cinterlabs-11,14:36:34,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,50000000.,1.19545729511,1048576,26,0,0,5712,6862,8,instance-00000bff,50000000.,1.19545729511,1048576,26,0,0,6070,4920,9,instance-00000c00,0.,0.,1048576,26,0,0,132,132,10,instance-00000c01,10000000.,0.239091459023,1048576,26,0,0,132,132
cinterlabs-11,14:36:35,x86_64,4,5,4,0,0,0,0,0,4,1,22.0,3954136,4194304,4194304,910000000,7,instance-00000bfe,100000000.,2.41282475855,1048576,26,0,0,21802,45108,8,instance-00000bff,410000000.,9.89258151006,1048576,26,0,0,20278,9260,9,instance-00000c00,400000000.,9.6512990342,1048576,26,0,0,24830,12542,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:36:36,x86_64,4,5,4,0,0,0,0,0,4,1,16.2,3954136,4194304,4194304,670000000,7,instance-00000bfe,140000000.,3.38466426375,1048576,26,0,3,25420,49834,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,60000000.,1.45057039875,1048576,26,0,0,1386,1506,10,instance-00000c01,470000000.,11.3628014569,1048576,26,0,0,23618,11438
cinterlabs-11,14:36:37,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,110000000.,2.62355494304,1048576,26,0,0,20606,33540,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,10000000.,0.238504994822,1048576,26,0,0,0,0
cinterlabs-11,14:36:38,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,120000000.,2.86493304712,1048576,26,0,0,23110,46494,8,instance-00000bff,10000000.,0.238744420593,1048576,26,0,0,42,42,9,instance-00000c00,0.,0.,1048576,26,0,0,162,126,10,instance-00000c01,0.,0.,1048576,26,0,3,60,42
cinterlabs-11,14:36:39,x86_64,4,5,4,0,0,0,0,0,4,1,21.5,3954136,4194304,4194304,900000000,7,instance-00000bfe,180000000.,4.30297123558,1048576,26,0,0,44672,52214,8,instance-00000bff,220000000.,5.25918706571,1048576,26,0,3,9800,8312,9,instance-00000c00,260000000.,6.21540289584,1048576,26,0,3,14894,13834,10,instance-00000c01,240000000.,5.73729498078,1048576,26,0,0,7490,6190
cinterlabs-11,14:36:40,x86_64,4,5,4,0,0,0,0,0,4,1,8.4,3954136,4194304,4194304,350000000,7,instance-00000bfe,200000000.,4.77218072625,1048576,26,0,104,1742198,4310379,8,instance-00000bff,50000000.,1.19304518156,1048576,26,0,0,1532809,344208,9,instance-00000c00,50000000.,1.19304518156,1048576,26,0,0,1553717,1401842,10,instance-00000c01,50000000.,1.19304518156,1048576,26,0,0,1217457,463058
cinterlabs-11,14:36:41,x86_64,4,5,4,0,0,0,0,0,4,1,17.7,3954136,4194304,4194304,740000000,7,instance-00000bfe,380000000.,9.07623916547,1048576,26,0,68,7213900,2321079,8,instance-00000bff,110000000.,2.62733239001,1048576,26,0,0,1674925,1418828,9,instance-00000c00,140000000.,3.34387758728,1048576,26,0,0,1678794,2002608,10,instance-00000c01,110000000.,2.62733239001,1048576,26,0,0,1511170,1490184
cinterlabs-11,14:36:42,x86_64,4,5,4,0,0,0,0,0,4,1,46.4,3954136,4194304,4194304,1940000000,7,instance-00000bfe,630000000.,15.063929753,1048576,26,0,29,4934284,1278580,8,instance-00000bff,440000000.,10.5208398275,1048576,26,0,0,675419,838272,9,instance-00000c00,430000000.,10.2817298314,1048576,26,0,0,683294,1160228,10,instance-00000c01,440000000.,10.5208398275,1048576,26,0,0,524628,827710
cinterlabs-11,14:36:43,x86_64,4,5,4,0,0,0,0,0,4,1,7.1,3954136,4194304,4194304,300000000,7,instance-00000bfe,190000000.,4.52566664213,1048576,26,0,97,3614534,8079236,8,instance-00000bff,40000000.,0.95277192466,1048576,26,0,0,1660815,869542,9,instance-00000c00,40000000.,0.95277192466,1048576,26,0,0,1843347,1249146,10,instance-00000c01,30000000.,0.714578943495,1048576,26,0,0,1423056,809262
cinterlabs-11,14:36:44,x86_64,4,5,4,0,0,0,0,0,4,1,11.8,3954136,4194304,4194304,500000000,7,instance-00000bfe,220000000.,5.19589025792,1048576,26,0,94,426582,767599,8,instance-00000bff,110000000.,2.59794512896,1048576,26,0,3,737710,270262,9,instance-00000c00,80000000.,1.88941463924,1048576,26,0,3,349299,239746,10,instance-00000c01,90000000.,2.12559146915,1048576,26,0,3,234321,124416
cinterlabs-11,14:36:45,x86_64,4,5,4,0,0,0,0,0,4,1,60.4,3954136,4194304,4194304,2540000000,7,instance-00000bfe,760000000.,18.0716400175,1048576,26,0,0,1811964,2510867,8,instance-00000bff,610000000.,14.5048689614,1048576,26,0,0,2319793,842992,9,instance-00000c00,630000000.,14.9804384356,1048576,26,0,0,2335565,1604600,10,instance-00000c01,540000000.,12.8403758019,1048576,26,0,0,1574427,834308
cinterlabs-11,14:36:46,x86_64,4,5,4,0,0,0,0,0,4,1,54.9,3954136,4194304,4194304,2300000000,7,instance-00000bfe,700000000.,16.7097772487,1048576,26,0,1,3281864,5487338,8,instance-00000bff,530000000.,12.6516884883,1048576,26,0,0,4739037,1570314,9,instance-00000c00,560000000.,13.367821799,1048576,26,0,0,4691075,3220188,10,instance-00000c01,510000000.,12.1742662812,1048576,26,0,0,3268539,1560056
cinterlabs-11,14:36:47,x86_64,4,5,4,0,0,0,0,0,4,1,10.5,3954136,4194304,4194304,440000000,7,instance-00000bfe,300000000.,7.14253796817,1048576,26,0,89,15227566,1534805,8,instance-00000bff,40000000.,0.952338395755,1048576,26,0,0,1421508,2750689,9,instance-00000c00,60000000.,1.42850759363,1048576,26,0,0,1527251,3370785,10,instance-00000c01,40000000.,0.952338395755,1048576,26,0,0,956087,2690751
cinterlabs-11,14:36:48,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,180000000.,4.2919926132,1048576,26,0,124,5981496,14346235,8,instance-00000bff,30000000.,0.715332102201,1048576,26,0,0,2050291,610095,9,instance-00000c00,40000000.,0.953776136268,1048576,26,0,0,2049377,596695,10,instance-00000c01,30000000.,0.715332102201,1048576,26,0,0,2063677,675363
cinterlabs-11,14:36:49,x86_64,4,5,4,0,0,0,0,0,4,1,83.7,3954136,4194304,4194304,3550000000,7,instance-00000bfe,890000000.,20.9790300213,1048576,26,0,0,4579334,6930650,8,instance-00000bff,910000000.,21.4504688982,1048576,26,0,0,6847495,2289758,9,instance-00000c00,870000000.,20.5075911444,1048576,26,0,0,6858902,4594508,10,instance-00000c01,880000000.,20.7433105829,1048576,26,0,0,4580723,2286276
cinterlabs-11,14:36:50,x86_64,4,5,4,0,0,0,0,0,4,1,22.1,3954136,4194304,4194304,930000000,7,instance-00000bfe,340000000.,8.07858791198,1048576,26,0,20,6802732,1609931,8,instance-00000bff,180000000.,4.27689948281,1048576,26,0,0,1455661,1308422,9,instance-00000c00,210000000.,4.98971606328,1048576,26,0,0,1462972,1826396,10,instance-00000c01,200000000.,4.75211053646,1048576,26,0,0,993934,1310014
cinterlabs-11,14:36:52,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,7,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238813258152,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:36:53,x86_64,4,5,4,0,0,0,0,0,4,1,1.4,3954136,4194304,4194304,60000000,7,instance-00000bfe,20000000.,0.477387212641,1048576,26,0,0,14686,10572,8,instance-00000bff,10000000.,0.23869360632,1048576,26,0,0,3836,4908,9,instance-00000c00,10000000.,0.23869360632,1048576,26,0,0,4230,5408,10,instance-00000c01,20000000.,0.477387212641,1048576,26,0,0,3692,4250
cinterlabs-11,14:36:54,x86_64,4,5,4,0,0,0,0,0,4,1,13.9,3954136,4194304,4194304,580000000,7,instance-00000bfe,110000000.,2.63902369492,1048576,26,0,0,17912,30894,8,instance-00000bff,450000000.,10.7960060247,1048576,26,0,0,24776,12800,9,instance-00000c00,20000000.,0.479822489986,1048576,26,0,0,5458,4452,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:36:55,x86_64,4,5,4,0,0,0,0,0,4,1,22.8,3954136,4194304,4194304,950000000,7,instance-00000bfe,100000000.,2.40472718817,1048576,26,0,0,16008,38840,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,430000000.,10.3403269091,1048576,26,0,0,19318,8348,10,instance-00000c01,420000000.,10.0998541903,1048576,26,0,0,19522,7660
cinterlabs-11,14:36:56,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,130000000.,3.14601138303,1048576,26,0,2,25138,49288,8,instance-00000bff,10000000.,0.242000875617,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,60000000.,1.4520052537,1048576,26,0,0,1386,1440
cinterlabs-11,14:36:57,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,110000000.,2.62213188525,1048576,26,0,0,18758,31356,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238375625932,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:36:58,x86_64,4,5,4,0,0,0,0,0,4,1,20.0,3954136,4194304,4194304,840000000,7,instance-00000bfe,210000000.,5.01206714775,1048576,26,0,0,32914,47198,8,instance-00000bff,230000000.,5.48940687611,1048576,26,0,3,7946,6964,9,instance-00000c00,240000000.,5.72807674029,1048576,26,0,3,10920,10660,10,instance-00000c01,160000000.,3.81871782686,1048576,26,0,3,3458,2668
cinterlabs-11,14:36:59,x86_64,4,5,4,0,0,0,0,0,4,1,4.1,3954136,4194304,4194304,170000000,7,instance-00000bfe,20000000.,0.478646648803,1048576,26,0,0,16296,21416,8,instance-00000bff,20000000.,0.478646648803,1048576,26,0,0,7076,6022,9,instance-00000c00,20000000.,0.478646648803,1048576,26,0,0,8722,8418,10,instance-00000c01,110000000.,2.63255656842,1048576,26,0,0,7940,6876
cinterlabs-11,14:37:00,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.239229847515,1048576,26,0,0,4944,5912,8,instance-00000bff,0.,0.,1048576,26,0,0,2870,3100,9,instance-00000c00,10000000.,0.239229847515,1048576,26,0,0,3660,3064,10,instance-00000c01,10000000.,0.239229847515,1048576,26,0,0,3002,2968
cinterlabs-11,14:37:01,x86_64,4,5,4,0,0,0,0,0,4,1,14.3,3954136,4194304,4194304,600000000,7,instance-00000bfe,110000000.,2.62349765691,1048576,26,0,8,17252,30218,8,instance-00000bff,440000000.,10.4939906276,1048576,26,0,0,24892,12800,9,instance-00000c00,50000000.,1.19249893496,1048576,26,0,0,5326,4320,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:37:02,x86_64,4,5,4,0,0,0,0,0,4,1,22.5,3954136,4194304,4194304,930000000,7,instance-00000bfe,80000000.,1.93261718638,1048576,26,0,0,16074,39336,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,400000000.,9.66308593188,1048576,26,0,0,19566,8480,10,instance-00000c01,450000000.,10.8709716734,1048576,26,0,0,19770,7726
cinterlabs-11,14:37:03,x86_64,4,5,4,0,0,0,0,0,4,1,4.4,3954136,4194304,4194304,180000000,7,instance-00000bfe,130000000.,3.14568033084,1048576,26,0,0,25204,49784,8,instance-00000bff,10000000.,0.241975410065,1048576,26,0,3,0,0,9,instance-00000c00,0.,0.,1048576,26,0,3,0,0,10,instance-00000c01,40000000.,0.96790164026,1048576,26,0,3,1386,1506
cinterlabs-11,14:37:04,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,110000000.,2.63678669785,1048576,26,0,0,18758,31604,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:37:05,x86_64,4,5,4,0,0,0,0,0,4,1,19.3,3954136,4194304,4194304,810000000,7,instance-00000bfe,220000000.,5.24289906509,1048576,26,0,0,32736,47140,8,instance-00000bff,230000000.,5.48121265896,1048576,26,0,0,8006,6964,9,instance-00000c00,250000000.,5.95783984669,1048576,26,0,0,10740,10422,10,instance-00000c01,110000000.,2.62144953254,1048576,26,0,0,3518,2734
cinterlabs-11,14:37:06,x86_64,4,5,4,0,0,0,0,0,4,1,24.9,3954136,4194304,4194304,1030000000,7,instance-00000bfe,320000000.,7.73513954377,1048576,26,0,2,708536,4980851,8,instance-00000bff,200000000.,4.83446221486,1048576,26,0,0,2134777,335462,9,instance-00000c00,210000000.,5.0761853256,1048576,26,0,0,2017974,1851244,10,instance-00000c01,300000000.,7.25169332229,1048576,26,0,0,1802167,272376
cinterlabs-11,14:37:07,x86_64,4,5,4,0,0,0,0,0,4,1,36.2,3954136,4194304,4194304,1530000000,7,instance-00000bfe,430000000.,10.1809655676,1048576,26,0,0,1013608,1884060,8,instance-00000bff,370000000.,8.76036572093,1048576,26,0,0,1211282,732212,9,instance-00000c00,380000000.,8.99713236204,1048576,26,0,0,1360257,1161050,10,instance-00000c01,350000000.,8.28683243872,1048576,26,0,0,1157226,699521
cinterlabs-11,14:37:08,x86_64,4,5,4,0,0,0,0,0,4,1,35.5,3954136,4194304,4194304,1500000000,7,instance-00000bfe,410000000.,9.7022423998,1048576,26,0,0,775813,1073270,8,instance-00000bff,360000000.,8.51904210714,1048576,26,0,0,828939,612111,9,instance-00000c00,380000000.,8.99232222421,1048576,26,0,0,852586,829268,10,instance-00000c01,350000000.,8.28240204861,1048576,26,0,0,765050,640735
cinterlabs-11,14:37:09,x86_64,4,5,4,0,0,0,0,0,4,1,18.7,3954136,4194304,4194304,790000000,7,instance-00000bfe,230000000.,5.45594534021,1048576,26,0,0,410697,974361,8,instance-00000bff,180000000.,4.26987026625,1048576,26,0,0,564877,287913,9,instance-00000c00,200000000.,4.74430029584,1048576,26,0,3,550591,510995,10,instance-00000c01,180000000.,4.26987026625,1048576,26,0,0,490777,276794
cinterlabs-11,14:37:10,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.237194355885,1048576,26,0,0,5250,5912,8,instance-00000bff,10000000.,0.237194355885,1048576,26,0,3,2540,3166,9,instance-00000c00,10000000.,0.237194355885,1048576,26,0,0,2868,3526,10,instance-00000c01,0.,0.,1048576,26,0,0,2738,3010
cinterlabs-11,14:37:11,x86_64,4,5,4,0,0,0,0,0,4,1,13.6,3954136,4194304,4194304,570000000,7,instance-00000bfe,100000000.,2.39093748739,1048576,26,0,4,14542,27020,8,instance-00000bff,440000000.,10.5201249445,1048576,26,0,0,25140,12800,9,instance-00000c00,20000000.,0.478187497478,1048576,26,0,0,1880,1742,10,instance-00000c01,10000000.,0.239093748739,1048576,26,0,3,0,0
cinterlabs-11,14:37:12,x86_64,4,5,4,0,0,0,0,0,4,1,21.7,3954136,4194304,4194304,910000000,7,instance-00000bfe,110000000.,2.62527588606,1048576,26,0,0,18784,43278,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,430000000.,10.2624421001,1048576,26,0,0,23260,11058,10,instance-00000c01,370000000.,8.83047343493,1048576,26,0,0,20018,7726
cinterlabs-11,14:37:13,x86_64,4,5,4,0,0,0,0,0,4,1,6.0,3954136,4194304,4194304,250000000,7,instance-00000bfe,130000000.,3.14026924581,1048576,26,0,0,22692,46834,8,instance-00000bff,0.,0.,1048576,26,0,3,0,0,9,instance-00000c00,10000000.,0.241559172755,1048576,26,0,0,0,0,10,instance-00000c01,110000000.,2.6571509003,1048576,26,0,2,1386,1506
cinterlabs-11,14:37:14,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,120000000.,2.85604441324,1048576,26,0,0,22278,36192,8,instance-00000bff,10000000.,0.238003701104,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,14:37:16,x86_64,4,5,4,0,0,0,0,0,4,1,17.7,3954136,4194304,4194304,740000000,7,instance-00000bfe,210000000.,5.01007265939,1048576,26,0,0,34414,49980,8,instance-00000bff,220000000.,5.24864754793,1048576,26,0,3,8006,6964,9,instance-00000c00,250000000.,5.96437221356,1048576,26,0,3,10674,10422,10,instance-00000c01,60000000.,1.43144933125,1048576,26,0,0,3518,2734
cinterlabs-11,14:37:17,x86_64,4,5,4,0,0,0,0,0,4,1,31.6,3954136,4194304,4194304,1310000000,7,instance-00000bfe,400000000.,9.66057538676,1048576,26,0,2,670624,9694052,8,instance-00000bff,250000000.,6.03785961672,1048576,26,0,0,3490934,233542,9,instance-00000c00,230000000.,5.55483084739,1048576,26,0,0,3397360,3192460,10,instance-00000c01,430000000.,10.3851185408,1048576,26,0,0,3344568,232460
cinterlabs-11,14:37:18,x86_64,4,5,4,0,0,0,0,0,4,1,45.6,3954136,4194304,4194304,1920000000,7,instance-00000bfe,590000000.,14.0092471109,1048576,26,0,0,4075449,13665253,8,instance-00000bff,450000000.,10.6850189829,1048576,26,0,0,7173894,3820716,9,instance-00000c00,460000000.,10.9224638492,1048576,26,0,3,7054017,7012992,10,instance-00000c01,420000000.,9.97268438403,1048576,26,0,0,6798532,3461674
cinterlabs-11,14:37:19,x86_64,4,5,4,0,0,0,0,0,4,1,30.3,3954136,4194304,4194304,1280000000,7,instance-00000bfe,350000000.,8.2858034327,1048576,26,0,0,4348823,4607515,8,instance-00000bff,290000000.,6.86537998709,1048576,26,0,0,4237771,4131172,9,instance-00000c00,340000000.,8.04906619177,1048576,26,0,0,4518016,4416386,10,instance-00000c01,300000000.,7.10211722803,1048576,26,0,3,4435086,4560106
cinterlabs-11,14:37:20,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,10000000.,0.237985335174,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:37:21,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.237832953342,1048576,26,0,0,11430,7756,8,instance-00000bff,10000000.,0.237832953342,1048576,26,0,3,3300,4202,9,instance-00000c00,10000000.,0.237832953342,1048576,26,0,3,3760,4768,10,instance-00000c01,10000000.,0.237832953342,1048576,26,0,0,3424,3930
cinterlabs-11,14:37:22,x86_64,4,5,4,0,0,0,0,0,4,1,7.4,3954136,4194304,4194304,310000000,7,instance-00000bfe,70000000.,1.67427393511,1048576,26,0,2,9548,21688,8,instance-00000bff,240000000.,5.74036777753,1048576,26,0,0,20936,8714,9,instance-00000c00,0.,0.,1048576,26,0,0,132,132,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:37:23,x86_64,4,5,4,0,0,0,0,0,4,1,21.6,3954136,4194304,4194304,900000000,7,instance-00000bfe,120000000.,2.87435379127,1048576,26,0,0,19814,34008,8,instance-00000bff,210000000.,5.03011913472,1048576,26,0,0,4832,4282,9,instance-00000c00,450000000.,10.7788267173,1048576,26,0,0,25636,12864,10,instance-00000c01,120000000.,2.87435379127,1048576,26,0,0,3458,2668
cinterlabs-11,14:37:24,x86_64,4,5,4,0,0,0,0,0,4,1,12.0,3954136,4194304,4194304,500000000,7,instance-00000bfe,120000000.,2.86972305827,1048576,26,0,0,21036,45958,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,380000000.,9.08745635119,1048576,26,0,0,18442,6562
cinterlabs-11,14:37:25,x86_64,4,5,4,0,0,0,0,0,4,1,2.8,3954136,4194304,4194304,120000000,7,instance-00000bfe,120000000.,2.84870557653,1048576,26,0,0,22276,48006,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,14:37:26,x86_64,4,5,4,0,0,0,0,0,4,1,9.1,3954136,4194304,4194304,380000000,7,instance-00000bfe,240000000.,5.72882521156,1048576,26,0,0,27720,43000,8,instance-00000bff,80000000.,1.90960840385,1048576,26,0,3,5386,4452,9,instance-00000c00,50000000.,1.19350525241,1048576,26,0,0,5386,4386,10,instance-00000c01,10000000.,0.238701050482,1048576,26,0,3,60,0
cinterlabs-11,14:37:27,x86_64,4,5,4,0,0,0,0,0,4,1,20.3,3954136,4194304,4194304,840000000,7,instance-00000bfe,30000000.,0.725529427421,1048576,26,0,2,26842,30948,8,instance-00000bff,250000000.,6.04607856184,1048576,26,0,0,9230,8468,9,instance-00000c00,320000000.,7.73898055916,1048576,26,0,0,13346,14126,10,instance-00000c01,240000000.,5.80423541937,1048576,26,0,0,10932,9346
cinterlabs-11,14:37:28,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.239879028292,1048576,26,0,0,4866,5912,8,instance-00000bff,10000000.,0.239879028292,1048576,26,0,0,3332,2692,9,instance-00000c00,10000000.,0.239879028292,1048576,26,0,2,3726,3196,10,instance-00000c01,10000000.,0.239879028292,1048576,26,0,0,2870,3166
cinterlabs-11,14:37:29,x86_64,4,5,4,0,0,0,0,0,4,1,7.4,3954136,4194304,4194304,310000000,7,instance-00000bfe,60000000.,1.4348409132,1048576,26,0,0,8584,21052,8,instance-00000bff,240000000.,5.73936365278,1048576,26,0,0,21052,8584,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,10000000.,0.239140152199,1048576,26,0,0,0,0
cinterlabs-11,14:37:30,x86_64,4,5,4,0,0,0,0,0,4,1,21.5,3954136,4194304,4194304,900000000,7,instance-00000bfe,120000000.,2.87059640519,1048576,26,0,0,19684,34174,8,instance-00000bff,210000000.,5.02354370909,1048576,26,0,0,4832,4216,9,instance-00000c00,440000000.,10.5255201524,1048576,26,0,0,25884,12800,10,instance-00000c01,130000000.,3.10981277229,1048576,26,0,0,3458,2668
cinterlabs-11,14:37:31,x86_64,4,5,4,0,0,0,0,0,4,1,11.1,3954136,4194304,4194304,460000000,7,instance-00000bfe,110000000.,2.65921168451,1048576,26,0,1,21350,46698,8,instance-00000bff,0.,0.,1048576,26,0,2,0,0,9,instance-00000c00,10000000.,0.241746516774,1048576,26,0,0,0,0,10,instance-00000c01,340000000.,8.21938157031,1048576,26,0,0,18690,6564
cinterlabs-11,14:37:32,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,120000000.,2.85657413932,1048576,26,0,2,21712,48258,8,instance-00000bff,10000000.,0.238047844943,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,10000000.,0.238047844943,1048576,26,0,3,0,0
