Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-06,14:36:18,x86_64,4,6,4,0,0,0,0,0,4,2,2.2,3954136,4194304,4194304,90000000,7,instance-00000c02,30000000.,0.71857449539,1048576,26,0,0,380054,591226,8,instance-00000c03,20000000.,0.479049663593,1048576,26,0,0,373713,306164,9,instance-00000c04,20000000.,0.479049663593,1048576,26,0,0,378003,449238,10,instance-00000c05,20000000.,0.479049663593,1048576,26,0,0,375037,311252
cinterlabs-06,14:36:19,x86_64,4,6,4,0,0,0,0,0,4,2,5.0,3954136,4194304,4194304,210000000,7,instance-00000c02,50000000.,1.1957798474,1048576,26,0,0,564555,953182,8,instance-00000c03,50000000.,1.1957798474,1048576,26,0,0,553391,310152,9,instance-00000c04,60000000.,1.43493581688,1048576,26,0,0,562900,633020,10,instance-00000c05,50000000.,1.1957798474,1048576,26,0,0,555503,311274
cinterlabs-06,14:36:20,x86_64,4,6,4,0,0,0,0,0,4,2,2.9,3954136,4194304,4194304,120000000,7,instance-00000c02,40000000.,0.950728453644,1048576,26,0,0,375840,565042,8,instance-00000c03,30000000.,0.713046340233,1048576,26,0,0,369650,285446,9,instance-00000c04,30000000.,0.713046340233,1048576,26,0,0,372997,425892,10,instance-00000c05,20000000.,0.475364226822,1048576,26,0,0,369852,289478
cinterlabs-06,14:36:21,x86_64,4,6,4,0,0,0,0,0,4,2,3.1,3954136,4194304,4194304,130000000,7,instance-00000c02,30000000.,0.715326734294,1048576,26,0,0,378487,582196,8,instance-00000c03,20000000.,0.47688448953,1048576,26,0,0,373339,296780,9,instance-00000c04,40000000.,0.953768979059,1048576,26,0,0,376040,439584,10,instance-00000c05,40000000.,0.953768979059,1048576,26,0,0,372274,291986
cinterlabs-06,14:36:22,x86_64,4,6,4,0,0,0,0,0,4,2,3.3,3954136,4194304,4194304,140000000,7,instance-00000c02,40000000.,0.955032261311,1048576,26,0,0,379147,583054,8,instance-00000c03,40000000.,0.955032261311,1048576,26,0,0,372481,296780,9,instance-00000c04,30000000.,0.716274195983,1048576,26,0,0,377229,435522,10,instance-00000c05,30000000.,0.716274195983,1048576,26,0,0,372938,297140
cinterlabs-06,14:36:23,x86_64,4,6,4,0,0,0,0,0,4,2,3.6,3954136,4194304,4194304,150000000,7,instance-00000c02,40000000.,0.954169297039,1048576,26,0,0,381010,602188,8,instance-00000c03,30000000.,0.715626972779,1048576,26,0,0,373802,309566,9,instance-00000c04,50000000.,1.1927116213,1048576,26,0,0,378558,458286,10,instance-00000c05,30000000.,0.715626972779,1048576,26,0,0,374924,310358
cinterlabs-06,14:36:25,x86_64,4,6,4,0,0,0,0,0,4,2,5.0,3954136,4194304,4194304,210000000,7,instance-00000c02,60000000.,1.43448824334,1048576,26,0,0,577387,1135502,8,instance-00000c03,50000000.,1.19540686945,1048576,26,0,0,566430,481778,9,instance-00000c04,60000000.,1.43448824334,1048576,26,0,0,570649,808886,10,instance-00000c05,40000000.,0.956325495559,1048576,26,0,0,563384,479924
cinterlabs-06,14:36:26,x86_64,4,6,4,0,0,0,0,0,4,2,2.9,3954136,4194304,4194304,120000000,7,instance-00000c02,40000000.,0.95687092578,1048576,26,0,0,558234,578824,8,instance-00000c03,20000000.,0.47843546289,1048576,26,0,0,552492,299600,9,instance-00000c04,30000000.,0.717653194335,1048576,26,0,0,556386,439674,10,instance-00000c05,30000000.,0.717653194335,1048576,26,0,0,552751,300290
cinterlabs-06,14:36:27,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,2478,38856,8,instance-00000c03,10000000.,0.238586288142,1048576,26,0,0,2676,38856,9,instance-00000c04,10000000.,0.238586288142,1048576,26,0,0,2412,38856,10,instance-00000c05,10000000.,0.238586288142,1048576,26,0,0,2412,38856
cinterlabs-06,14:36:28,x86_64,4,6,4,0,0,0,0,0,4,2,6.9,3954136,4194304,4194304,290000000,7,instance-00000c02,80000000.,1.91663953452,1048576,26,0,0,943781,1507286,8,instance-00000c03,70000000.,1.6770595927,1048576,26,0,0,926287,575930,9,instance-00000c04,70000000.,1.6770595927,1048576,26,0,0,935380,1039088,10,instance-00000c05,70000000.,1.6770595927,1048576,26,0,0,925083,579092
cinterlabs-06,14:36:29,x86_64,4,6,4,0,0,0,0,0,4,2,3.1,3954136,4194304,4194304,130000000,7,instance-00000c02,40000000.,0.955154706085,1048576,26,0,0,376951,589216,8,instance-00000c03,30000000.,0.716366029563,1048576,26,0,0,371675,313832,9,instance-00000c04,30000000.,0.716366029563,1048576,26,0,0,374970,449868,10,instance-00000c05,30000000.,0.716366029563,1048576,26,0,0,371006,309500
cinterlabs-06,14:36:30,x86_64,4,6,4,0,0,0,0,0,4,2,3.1,3954136,4194304,4194304,130000000,7,instance-00000c02,30000000.,0.717637313614,1048576,26,0,0,378587,574174,8,instance-00000c03,30000000.,0.717637313614,1048576,26,0,0,372383,288098,9,instance-00000c04,40000000.,0.956849751486,1048576,26,0,0,375702,435288,10,instance-00000c05,30000000.,0.717637313614,1048576,26,0,0,371544,287756
cinterlabs-06,14:36:31,x86_64,4,6,4,0,0,0,0,0,4,2,2.9,3954136,4194304,4194304,120000000,7,instance-00000c02,30000000.,0.714927132944,1048576,26,0,0,198780,381900,8,instance-00000c03,30000000.,0.714927132944,1048576,26,0,0,213669,46244,9,instance-00000c04,30000000.,0.714927132944,1048576,26,0,0,217751,213784,10,instance-00000c05,30000000.,0.714927132944,1048576,26,0,0,213598,46670
cinterlabs-06,14:36:32,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,10000000.,0.238840891335,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:36:33,x86_64,4,6,4,0,0,0,0,0,4,2,1.4,3954136,4194304,4194304,60000000,7,instance-00000c02,20000000.,0.477284975603,1048576,26,0,0,5241,5872,8,instance-00000c03,10000000.,0.238642487801,1048576,26,0,0,4519,4608,9,instance-00000c04,20000000.,0.477284975603,1048576,26,0,0,5153,5282,10,instance-00000c05,10000000.,0.238642487801,1048576,26,0,0,4693,4320
cinterlabs-06,14:36:34,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,0.,0.,1048576,26,0,0,132,132,10,instance-00000c05,10000000.,0.239197595286,1048576,26,0,0,132,132
cinterlabs-06,14:36:35,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,10000000.,0.238622719879,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:36:36,x86_64,4,6,4,0,0,0,0,0,4,2,11.7,3954136,4194304,4194304,490000000,7,instance-00000c02,460000000.,10.9880550495,1048576,26,0,0,26018,14114,8,instance-00000c03,20000000.,0.477741523892,1048576,26,0,0,1880,1742,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,10000000.,0.238870761946,1048576,26,0,0,0,0
cinterlabs-06,14:36:37,x86_64,4,6,4,0,0,0,0,0,4,2,19.1,3954136,4194304,4194304,800000000,7,instance-00000c02,10000000.,0.238576951246,1048576,26,0,0,0,0,8,instance-00000c03,440000000.,10.4973858548,1048576,26,0,0,24138,12306,9,instance-00000c04,350000000.,8.35019329362,1048576,26,0,0,24632,12542,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:36:38,x86_64,4,6,4,0,0,0,0,0,4,2,17.4,3954136,4194304,4194304,720000000,7,instance-00000c02,90000000.,2.17404557643,1048576,26,0,3,5488,4578,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,140000000.,3.38184867445,1048576,26,0,3,1386,1506,10,instance-00000c05,490000000.,11.8364703606,1048576,26,0,3,26120,14132
cinterlabs-06,14:36:39,x86_64,4,6,4,0,0,0,0,0,4,2,26.3,3954136,4194304,4194304,1090000000,7,instance-00000c02,230000000.,5.54604872525,1048576,26,0,0,954047,2060028,8,instance-00000c03,270000000.,6.51057893834,1048576,26,0,3,929738,228358,9,instance-00000c04,320000000.,7.7162417047,1048576,26,0,0,942817,1145096,10,instance-00000c05,270000000.,6.51057893834,1048576,26,0,0,929476,227618
cinterlabs-06,14:36:40,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.239040932878,1048576,26,0,0,331184,412632,8,instance-00000c03,0.,0.,1048576,26,0,0,329340,126080,9,instance-00000c04,10000000.,0.239040932878,1048576,26,0,0,330396,272320,10,instance-00000c05,0.,0.,1048576,26,0,0,328804,119888
cinterlabs-06,14:36:41,x86_64,4,6,4,0,0,0,0,0,4,2,19.2,3954136,4194304,4194304,800000000,7,instance-00000c02,220000000.,5.27041070903,1048576,26,0,0,663489,2607248,8,instance-00000c03,200000000.,4.79128246276,1048576,26,0,0,640422,1410770,9,instance-00000c04,190000000.,4.55171833962,1048576,26,0,0,640754,1987104,10,instance-00000c05,190000000.,4.55171833962,1048576,26,0,0,642498,1419408
cinterlabs-06,14:36:42,x86_64,4,6,4,0,0,0,0,0,4,2,31.2,3954136,4194304,4194304,1320000000,7,instance-00000c02,330000000.,7.80754671429,1048576,26,0,0,380112,1608745,8,instance-00000c03,320000000.,7.57095438961,1048576,26,0,0,348248,1164508,9,instance-00000c04,350000000.,8.28073136364,1048576,26,0,0,366887,1252302,10,instance-00000c05,320000000.,7.57095438961,1048576,26,0,0,347481,1161877
cinterlabs-06,14:36:43,x86_64,4,6,4,0,0,0,0,0,4,2,2.6,3954136,4194304,4194304,110000000,7,instance-00000c02,20000000.,0.477368413385,1048576,26,0,0,1734017,1466747,8,instance-00000c03,20000000.,0.477368413385,1048576,26,0,0,1749431,431462,9,instance-00000c04,30000000.,0.716052620078,1048576,26,0,0,1751279,1105810,10,instance-00000c05,40000000.,0.95473682677,1048576,26,0,3,1750091,434801
cinterlabs-06,14:36:44,x86_64,4,6,4,0,0,0,0,0,4,2,20.1,3954136,4194304,4194304,840000000,7,instance-00000c02,220000000.,5.25637814014,1048576,26,0,3,404669,1141758,8,instance-00000c03,210000000.,5.01745186104,1048576,26,0,3,387211,387128,9,instance-00000c04,210000000.,5.01745186104,1048576,26,0,3,391532,753998,10,instance-00000c05,200000000.,4.77852558194,1048576,26,0,0,393077,393060
cinterlabs-06,14:36:45,x86_64,4,6,4,0,0,0,0,0,4,2,50.3,3954136,4194304,4194304,2110000000,7,instance-00000c02,540000000.,12.8817397358,1048576,26,0,0,653819,1765340,8,instance-00000c03,530000000.,12.6431889999,1048576,26,0,0,634444,618922,9,instance-00000c04,530000000.,12.6431889999,1048576,26,0,0,644848,1198442,10,instance-00000c05,510000000.,12.1660875282,1048576,26,0,0,626592,612126
cinterlabs-06,14:36:47,x86_64,4,6,4,0,0,0,0,0,4,2,37.6,3954136,4194304,4194304,1590000000,7,instance-00000c02,410000000.,9.70072525934,1048576,26,0,0,2211871,7017292,8,instance-00000c03,400000000.,9.46412220424,1048576,26,0,0,2191000,2751014,9,instance-00000c04,410000000.,9.70072525934,1048576,26,0,0,2198804,4884268,10,instance-00000c05,370000000.,8.75431303892,1048576,26,0,0,2187144,2749178
cinterlabs-06,14:36:48,x86_64,4,6,4,0,0,0,0,0,4,2,1.9,3954136,4194304,4194304,80000000,7,instance-00000c02,20000000.,0.477694513153,1048576,26,0,0,21989,1468165,8,instance-00000c03,20000000.,0.477694513153,1048576,26,0,0,8217,1716114,9,instance-00000c04,20000000.,0.477694513153,1048576,26,0,0,8477,1530758,10,instance-00000c05,20000000.,0.477694513153,1048576,26,0,0,8085,1658739
cinterlabs-06,14:36:49,x86_64,4,6,4,0,0,0,0,0,4,2,11.7,3954136,4194304,4194304,490000000,7,instance-00000c02,160000000.,3.81439155475,1048576,26,0,0,4374560,7501719,8,instance-00000c03,110000000.,2.62239419389,1048576,26,0,0,4373548,2620930,9,instance-00000c04,110000000.,2.62239419389,1048576,26,0,0,4379492,5122424,10,instance-00000c05,110000000.,2.62239419389,1048576,26,0,0,4374802,2680153
cinterlabs-06,14:36:50,x86_64,4,6,4,0,0,0,0,0,4,2,90.0,3954136,4194304,4194304,3790000000,7,instance-00000c02,920000000.,21.8429393155,1048576,26,0,0,533252,2236026,8,instance-00000c03,960000000.,22.7926323292,1048576,26,0,0,483432,1302156,9,instance-00000c04,960000000.,22.7926323292,1048576,26,0,0,476156,1235820,10,instance-00000c05,950000000.,22.5552090758,1048576,26,0,0,483850,1305024
cinterlabs-06,14:36:51,x86_64,4,6,4,0,0,0,0,0,4,2,2.9,3954136,4194304,4194304,120000000,7,instance-00000c02,40000000.,0.962101808409,1048576,26,0,0,4555,97578,8,instance-00000c03,20000000.,0.481050904205,1048576,26,0,0,50745,2778,9,instance-00000c04,30000000.,0.721576356307,1048576,26,0,0,56635,583830,10,instance-00000c05,30000000.,0.721576356307,1048576,26,0,0,49417,2598
cinterlabs-06,14:36:52,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:36:53,x86_64,4,6,4,0,0,0,0,0,4,2,1.4,3954136,4194304,4194304,60000000,7,instance-00000c02,20000000.,0.47564735063,1048576,26,0,0,4608,5430,8,instance-00000c03,20000000.,0.47564735063,1048576,26,0,0,3886,4232,9,instance-00000c04,10000000.,0.237823675315,1048576,26,0,0,4412,4666,10,instance-00000c05,10000000.,0.237823675315,1048576,26,0,0,4084,3968
cinterlabs-06,14:36:54,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,10000000.,0.238373783467,1048576,26,0,0,132,132,10,instance-00000c05,0.,0.,1048576,26,0,0,132,132
cinterlabs-06,14:36:55,x86_64,4,6,4,0,0,0,0,0,4,2,4.1,3954136,4194304,4194304,170000000,7,instance-00000c02,150000000.,3.58905610616,1048576,26,0,0,5326,4452,8,instance-00000c03,10000000.,0.239270407077,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,10000000.,0.239270407077,1048576,26,0,0,0,0
cinterlabs-06,14:36:56,x86_64,4,6,4,0,0,0,0,0,4,2,18.4,3954136,4194304,4194304,760000000,7,instance-00000c02,310000000.,7.49494032797,1048576,26,0,0,19120,8216,8,instance-00000c03,440000000.,10.6379798203,1048576,26,0,0,24446,12668,9,instance-00000c04,10000000.,0.241772268644,1048576,26,0,0,1880,1742,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:36:57,x86_64,4,6,4,0,0,0,0,0,4,2,19.1,3954136,4194304,4194304,800000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,480000000.,11.4886942898,1048576,26,0,0,22566,10926,10,instance-00000c05,320000000.,7.65912952651,1048576,26,0,3,23126,11162
cinterlabs-06,14:36:58,x86_64,4,6,4,0,0,0,0,0,4,2,24.9,3954136,4194304,4194304,1030000000,7,instance-00000c02,260000000.,6.29133598067,1048576,26,0,3,14194,15204,8,instance-00000c03,240000000.,5.80738705908,1048576,26,0,3,7946,6964,9,instance-00000c04,260000000.,6.29133598067,1048576,26,0,3,10920,10660,10,instance-00000c05,270000000.,6.53331044146,1048576,26,0,0,6712,5958
cinterlabs-06,14:36:59,x86_64,4,6,4,0,0,0,0,0,4,2,4.8,3954136,4194304,4194304,200000000,7,instance-00000c02,10000000.,0.238824680542,1048576,26,0,0,8632,9380,8,instance-00000c03,10000000.,0.238824680542,1048576,26,0,0,6590,5174,9,instance-00000c04,20000000.,0.477649361085,1048576,26,0,0,8286,8082,10,instance-00000c05,160000000.,3.82119488868,1048576,26,0,0,9416,7546
cinterlabs-06,14:37:00,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.238919855205,1048576,26,0,0,3724,4018,8,instance-00000c03,0.,0.,1048576,26,0,0,2870,3100,9,instance-00000c04,0.,0.,1048576,26,0,0,3198,3526,10,instance-00000c05,0.,0.,1048576,26,0,0,3464,2044
cinterlabs-06,14:37:01,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.23918199073,1048576,26,0,0,0,0,8,instance-00000c03,10000000.,0.23918199073,1048576,26,0,0,0,0,9,instance-00000c04,10000000.,0.23918199073,1048576,26,0,0,0,0,10,instance-00000c05,10000000.,0.23918199073,1048576,26,0,0,0,0
cinterlabs-06,14:37:02,x86_64,4,6,4,0,0,0,0,0,4,2,4.1,3954136,4194304,4194304,170000000,7,instance-00000c02,170000000.,4.06989171943,1048576,26,0,0,5326,4452,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,3,0,0
cinterlabs-06,14:37:03,x86_64,4,6,4,0,0,0,0,0,4,2,18.4,3954136,4194304,4194304,770000000,7,instance-00000c02,290000000.,6.93819744291,1048576,26,0,3,19368,8216,8,instance-00000c03,450000000.,10.7661684459,1048576,26,0,4,24694,12668,9,instance-00000c04,30000000.,0.71774456306,1048576,26,0,3,2558,2118,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:37:04,x86_64,4,6,4,0,0,0,0,0,4,2,20.0,3954136,4194304,4194304,840000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,480000000.,11.4298228901,1048576,26,0,0,22136,10550,10,instance-00000c05,360000000.,8.57236716757,1048576,26,0,0,23308,11162
cinterlabs-06,14:37:05,x86_64,4,6,4,0,0,0,0,0,4,2,24.6,3954136,4194304,4194304,1030000000,7,instance-00000c02,280000000.,6.68579975115,1048576,26,0,0,14314,15204,8,instance-00000c03,220000000.,5.2531283759,1048576,26,0,0,8072,6964,9,instance-00000c04,270000000.,6.44702118861,1048576,26,0,0,10674,10422,10,instance-00000c05,260000000.,6.20824262607,1048576,26,0,0,6832,5958
cinterlabs-06,14:37:06,x86_64,4,6,4,0,0,0,0,0,4,2,28.2,3954136,4194304,4194304,1180000000,7,instance-00000c02,280000000.,6.68485595291,1048576,26,0,0,2080244,4174886,8,instance-00000c03,260000000.,6.20736624199,1048576,26,0,0,1982063,490506,9,instance-00000c04,260000000.,6.20736624199,1048576,26,0,0,2009798,2307095,10,instance-00000c05,380000000.,9.07230450752,1048576,26,0,0,1960949,515253
cinterlabs-06,14:37:07,x86_64,4,6,4,0,0,0,0,0,4,2,33.9,3954136,4194304,4194304,1440000000,7,instance-00000c02,360000000.,8.46301482635,1048576,26,0,0,789105,1049617,8,instance-00000c03,360000000.,8.46301482635,1048576,26,0,0,787112,667094,9,instance-00000c04,360000000.,8.46301482635,1048576,26,0,0,789109,824024,10,instance-00000c05,360000000.,8.46301482635,1048576,26,0,0,728909,635545
cinterlabs-06,14:37:08,x86_64,4,6,4,0,0,0,0,0,4,2,31.2,3954136,4194304,4194304,1320000000,7,instance-00000c02,340000000.,8.04192351557,1048576,26,0,3,864612,1298871,8,instance-00000c03,320000000.,7.56886919112,1048576,26,0,3,814001,533818,9,instance-00000c04,340000000.,8.04192351557,1048576,26,0,0,827562,928422,10,instance-00000c05,320000000.,7.56886919112,1048576,26,0,0,767090,543390
cinterlabs-06,14:37:10,x86_64,4,6,4,0,0,0,0,0,4,2,7.5,3954136,4194304,4194304,320000000,7,instance-00000c02,70000000.,1.65060378328,1048576,26,0,0,135152,155873,8,instance-00000c03,80000000.,1.88640432375,1048576,26,0,0,163723,149595,9,instance-00000c04,90000000.,2.12220486422,1048576,26,0,3,168122,182508,10,instance-00000c05,80000000.,1.88640432375,1048576,26,0,3,157018,136848
cinterlabs-06,14:37:11,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.237756970355,1048576,26,0,0,3658,3556,8,instance-00000c03,0.,0.,1048576,26,0,0,3068,2638,9,instance-00000c04,10000000.,0.237756970355,1048576,26,0,0,3330,3196,10,instance-00000c05,20000000.,0.475513940709,1048576,26,0,0,3464,1912
cinterlabs-06,14:37:12,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.238093843274,1048576,26,0,0,0,0,8,instance-00000c03,10000000.,0.238093843274,1048576,26,0,0,0,0,9,instance-00000c04,10000000.,0.238093843274,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:37:13,x86_64,4,6,4,0,0,0,0,0,4,2,3.1,3954136,4194304,4194304,130000000,7,instance-00000c02,120000000.,2.85454707143,1048576,26,0,0,5326,4452,8,instance-00000c03,10000000.,0.237878922619,1048576,26,0,3,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,2,0,0
cinterlabs-06,14:37:14,x86_64,4,6,4,0,0,0,0,0,4,2,19.0,3954136,4194304,4194304,790000000,7,instance-00000c02,340000000.,8.18898181828,1048576,26,0,0,20510,9164,8,instance-00000c03,440000000.,10.5975058825,1048576,26,0,0,24942,12668,9,instance-00000c04,10000000.,0.24085240642,1048576,26,0,0,1798,1364,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:37:15,x86_64,4,6,4,0,0,0,0,0,4,2,19.3,3954136,4194304,4194304,810000000,7,instance-00000c02,0.,0.,1048576,26,0,0,60,0,8,instance-00000c03,10000000.,0.238707897346,1048576,26,0,0,60,0,9,instance-00000c04,480000000.,11.4579790726,1048576,26,0,0,23204,11304,10,instance-00000c05,320000000.,7.63865271509,1048576,26,0,2,23616,11162
cinterlabs-06,14:37:16,x86_64,4,6,4,0,0,0,0,0,4,2,28.0,3954136,4194304,4194304,1160000000,7,instance-00000c02,270000000.,6.51786039881,1048576,26,0,3,16548,16632,8,instance-00000c03,340000000.,8.20767605776,1048576,26,0,3,8934,7478,9,instance-00000c04,360000000.,8.69048053175,1048576,26,0,2,7940,6898,10,instance-00000c05,190000000.,4.58664250287,1048576,26,0,0,3244,3248
cinterlabs-06,14:37:17,x86_64,4,6,4,0,0,0,0,0,4,2,40.2,3954136,4194304,4194304,1680000000,7,instance-00000c02,390000000.,9.34321426319,1048576,26,0,0,5208871,10458670,8,instance-00000c03,350000000.,8.38493587722,1048576,26,0,0,4957629,331996,9,instance-00000c04,370000000.,8.86407507021,1048576,26,0,0,4786508,5029114,10,instance-00000c05,570000000.,13.6554670001,1048576,26,0,0,5033133,335872
cinterlabs-06,14:37:18,x86_64,4,6,4,0,0,0,0,0,4,2,36.2,3954136,4194304,4194304,1530000000,7,instance-00000c02,380000000.,8.99981885572,1048576,26,0,3,6599307,8042488,8,instance-00000c03,380000000.,8.99981885572,1048576,26,0,0,6506543,5307286,9,instance-00000c04,380000000.,8.99981885572,1048576,26,0,0,6698208,6242538,10,instance-00000c05,390000000.,9.23665619403,1048576,26,0,0,6530776,4909624
cinterlabs-06,14:37:19,x86_64,4,6,4,0,0,0,0,0,4,2,18.6,3954136,4194304,4194304,790000000,7,instance-00000c02,200000000.,4.71086970683,1048576,26,0,0,2542549,2680584,8,instance-00000c03,200000000.,4.71086970683,1048576,26,0,0,2682613,2901632,9,instance-00000c04,210000000.,4.94641319217,1048576,26,0,0,2848346,2820756,10,instance-00000c05,180000000.,4.23978273615,1048576,26,0,0,2675765,2715172
cinterlabs-06,14:37:20,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,10000000.,0.237757185993,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,10000000.,0.237757185993,1048576,26,0,2,0,0
cinterlabs-06,14:37:21,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.238772907786,1048576,26,0,3,4340,5110,8,instance-00000c03,0.,0.,1048576,26,0,3,3684,3912,9,instance-00000c04,10000000.,0.238772907786,1048576,26,0,2,3876,4158,10,instance-00000c05,0.,0.,1048576,26,0,0,3482,3460
cinterlabs-06,14:37:22,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238766057191,1048576,26,0,0,132,132,8,instance-00000c03,10000000.,0.238766057191,1048576,26,0,0,132,132,9,instance-00000c04,10000000.,0.238766057191,1048576,26,0,0,132,132,10,instance-00000c05,10000000.,0.238766057191,1048576,26,0,0,132,132
cinterlabs-06,14:37:23,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:37:24,x86_64,4,6,4,0,0,0,0,0,4,2,16.2,3954136,4194304,4194304,680000000,7,instance-00000c02,440000000.,10.4935896488,1048576,26,0,0,25498,12732,8,instance-00000c03,240000000.,5.72377617208,1048576,26,0,0,20666,8582,9,instance-00000c04,0.,0.,1048576,26,0,0,60,0,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:37:25,x86_64,4,6,4,0,0,0,0,0,4,2,18.7,3954136,4194304,4194304,780000000,7,instance-00000c02,10000000.,0.239233067759,1048576,26,0,0,60,0,8,instance-00000c03,210000000.,5.02389442293,1048576,26,0,0,4892,4150,9,instance-00000c04,480000000.,11.4831872524,1048576,26,0,0,25498,12732,10,instance-00000c05,80000000.,1.91386454207,1048576,26,0,0,5386,4452
cinterlabs-06,14:37:26,x86_64,4,6,4,0,0,0,0,0,4,2,19.6,3954136,4194304,4194304,810000000,7,instance-00000c02,260000000.,6.29348540699,1048576,26,0,3,13342,13880,8,instance-00000c03,70000000.,1.69439991727,1048576,26,0,3,5386,4452,9,instance-00000c04,60000000.,1.45234278623,1048576,26,0,2,5386,4386,10,instance-00000c05,420000000.,10.1663995036,1048576,26,0,2,20172,8280
