Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:58:31,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,190000000.,4.51882201375,1048576,26,0,150,2171390,2144712,8,instance-00000bff,70000000.,1.66482916296,1048576,26,0,0,891845,796534,9,instance-00000c00,70000000.,1.66482916296,1048576,26,0,0,859023,1239134,10,instance-00000c01,60000000.,1.4269964254,1048576,26,0,0,852367,854904
cinterlabs-11,14:58:33,x86_64,4,5,4,0,0,0,0,0,4,1,7.1,3954136,4194304,4194304,300000000,7,instance-00000bfe,180000000.,4.27525451924,1048576,26,0,145,1182421,1630029,8,instance-00000bff,40000000.,0.95005655983,1048576,26,0,0,674915,360822,9,instance-00000c00,40000000.,0.95005655983,1048576,26,0,0,609585,520750,10,instance-00000c01,40000000.,0.95005655983,1048576,26,0,0,583791,357556
cinterlabs-11,14:58:34,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,180000000.,4.29138660879,1048576,26,0,104,2115404,2233256,8,instance-00000bff,70000000.,1.66887257008,1048576,26,0,0,1017908,754620,9,instance-00000c00,80000000.,1.90728293724,1048576,26,0,0,897145,1198242,10,instance-00000c01,60000000.,1.43046220293,1048576,26,0,0,911369,755626
cinterlabs-11,14:58:35,x86_64,4,5,4,0,0,0,0,0,4,1,9.0,3954136,4194304,4194304,380000000,7,instance-00000bfe,200000000.,4.7336739586,1048576,26,0,167,1767428,2591189,8,instance-00000bff,60000000.,1.42010218758,1048576,26,0,1,1106437,639614,9,instance-00000c00,60000000.,1.42010218758,1048576,26,0,1,980747,939360,10,instance-00000c01,60000000.,1.42010218758,1048576,26,0,1,953501,637838
cinterlabs-11,14:58:36,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,170000000.,4.04915374743,1048576,26,0,139,1590280,1310867,8,instance-00000bff,30000000.,0.714556543664,1048576,26,0,0,641748,575042,9,instance-00000c00,30000000.,0.714556543664,1048576,26,0,0,523203,652588,10,instance-00000c01,30000000.,0.714556543664,1048576,26,0,0,541959,574888
cinterlabs-11,14:58:37,x86_64,4,5,4,0,0,0,0,0,4,1,8.8,3954136,4194304,4194304,370000000,7,instance-00000bfe,210000000.,5.01342736618,1048576,26,0,160,1758362,2593917,8,instance-00000bff,50000000.,1.19367318242,1048576,26,0,0,1107606,636870,9,instance-00000c00,60000000.,1.43240781891,1048576,26,0,0,976798,1112728,10,instance-00000c01,50000000.,1.19367318242,1048576,26,0,0,954670,630000
cinterlabs-11,14:58:38,x86_64,4,5,4,0,0,0,0,0,4,1,7.9,3954136,4194304,4194304,330000000,7,instance-00000bfe,170000000.,4.04599587906,1048576,26,0,125,1619720,1675425,8,instance-00000bff,60000000.,1.42799854555,1048576,26,0,0,825345,588384,9,instance-00000c00,50000000.,1.18999878796,1048576,26,0,0,712765,1032514,10,instance-00000c01,50000000.,1.18999878796,1048576,26,0,0,720879,589452
cinterlabs-11,14:58:39,x86_64,4,5,4,0,0,0,0,0,4,1,8.3,3954136,4194304,4194304,350000000,7,instance-00000bfe,200000000.,4.76371570152,1048576,26,0,154,1500188,1947858,8,instance-00000bff,50000000.,1.19092892538,1048576,26,0,0,872136,426994,9,instance-00000c00,60000000.,1.42911471046,1048576,26,0,0,751506,703434,10,instance-00000c01,40000000.,0.952743140304,1048576,26,0,0,742026,424788
cinterlabs-11,14:58:40,x86_64,4,5,4,0,0,0,0,0,4,1,6.4,3954136,4194304,4194304,270000000,7,instance-00000bfe,130000000.,3.09380303772,1048576,26,0,103,1040764,1560430,8,instance-00000bff,50000000.,1.18992424528,1048576,26,0,2,641562,494372,9,instance-00000c00,40000000.,0.951939396223,1048576,26,0,2,379851,631080,10,instance-00000c01,50000000.,1.18992424528,1048576,26,0,2,559709,490938
cinterlabs-11,14:58:41,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,150000000.,3.59863409389,1048576,26,0,121,954620,1045002,8,instance-00000bff,40000000.,0.95963575837,1048576,26,0,0,471702,345612,9,instance-00000c00,40000000.,0.95963575837,1048576,26,0,0,608971,512912,10,instance-00000c01,30000000.,0.719726818777,1048576,26,0,0,402487,346202
cinterlabs-11,14:58:42,x86_64,4,5,4,0,0,0,0,0,4,1,8.6,3954136,4194304,4194304,360000000,7,instance-00000bfe,190000000.,4.53538190604,1048576,26,0,133,1621764,1952550,8,instance-00000bff,50000000.,1.19352155422,1048576,26,0,0,875942,592326,9,instance-00000c00,60000000.,1.43222586507,1048576,26,0,0,754064,865296,10,instance-00000c01,60000000.,1.43222586507,1048576,26,0,0,748052,585490
cinterlabs-11,14:58:43,x86_64,4,5,4,0,0,0,0,0,4,1,8.3,3954136,4194304,4194304,350000000,7,instance-00000bfe,190000000.,4.52086871359,1048576,26,0,163,1752516,1962567,8,instance-00000bff,50000000.,1.18970229305,1048576,26,0,0,878867,632984,9,instance-00000c00,60000000.,1.42764275166,1048576,26,0,0,757799,915212,10,instance-00000c01,50000000.,1.18970229305,1048576,26,0,0,750753,629172
cinterlabs-11,14:58:44,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,200000000.,4.75370045471,1048576,26,0,161,1704732,1958241,8,instance-00000bff,60000000.,1.42611013641,1048576,26,0,3,876943,609804,9,instance-00000c00,70000000.,1.66379515915,1048576,26,0,3,756741,901416,10,instance-00000c01,60000000.,1.42611013641,1048576,26,0,3,749797,612358
cinterlabs-11,14:58:45,x86_64,4,5,4,0,0,0,0,0,4,1,9.1,3954136,4194304,4194304,380000000,7,instance-00000bfe,200000000.,4.76938174235,1048576,26,0,129,2123090,2236684,8,instance-00000bff,70000000.,1.66928360982,1048576,26,0,0,1021789,760512,9,instance-00000c00,60000000.,1.4308145227,1048576,26,0,0,898371,1204548,10,instance-00000c01,50000000.,1.19234543559,1048576,26,0,0,911656,759448
cinterlabs-11,14:58:46,x86_64,4,5,4,0,0,0,0,0,4,1,8.4,3954136,4194304,4194304,350000000,7,instance-00000bfe,190000000.,4.53450241873,1048576,26,0,155,1722344,2581884,8,instance-00000bff,50000000.,1.19329011019,1048576,26,0,0,1102000,625336,9,instance-00000c00,60000000.,1.43194813223,1048576,26,0,0,959860,925142,10,instance-00000c01,50000000.,1.19329011019,1048576,26,0,0,953448,621574
cinterlabs-11,14:58:47,x86_64,4,5,4,0,0,0,0,0,4,1,7.6,3954136,4194304,4194304,320000000,7,instance-00000bfe,180000000.,4.29458543292,1048576,26,0,157,1725054,1966954,8,instance-00000bff,50000000.,1.19294039803,1048576,26,0,0,882132,623850,9,instance-00000c00,50000000.,1.19294039803,1048576,26,0,0,776646,899538,10,instance-00000c01,40000000.,0.954352318426,1048576,26,0,0,748810,621178
cinterlabs-11,14:58:48,x86_64,4,5,4,0,0,0,0,0,4,1,8.3,3954136,4194304,4194304,350000000,7,instance-00000bfe,190000000.,4.50984197739,1048576,26,0,167,1738454,1957011,8,instance-00000bff,60000000.,1.42416062444,1048576,26,0,0,876665,632570,9,instance-00000c00,50000000.,1.18680052037,1048576,26,0,0,754522,907430,10,instance-00000c01,50000000.,1.18680052037,1048576,26,0,0,749102,625958
cinterlabs-11,14:58:49,x86_64,4,5,4,0,0,0,0,0,4,1,9.1,3954136,4194304,4194304,380000000,7,instance-00000bfe,180000000.,4.30550760726,1048576,26,0,131,1673938,2312180,8,instance-00000bff,50000000.,1.19597433535,1048576,26,0,0,1054831,608490,9,instance-00000c00,70000000.,1.67436406949,1048576,26,0,0,937601,1065612,10,instance-00000c01,80000000.,1.91355893656,1048576,26,0,0,927970,608058
cinterlabs-11,14:58:50,x86_64,4,5,4,0,0,0,0,0,4,1,8.8,3954136,4194304,4194304,370000000,7,instance-00000bfe,200000000.,4.75853274459,1048576,26,0,157,1675716,1955161,8,instance-00000bff,60000000.,1.42755982338,1048576,26,0,0,875614,605670,9,instance-00000c00,60000000.,1.42755982338,1048576,26,0,0,755342,891930,10,instance-00000c01,50000000.,1.18963318615,1048576,26,0,0,748987,603100
cinterlabs-11,14:58:51,x86_64,4,5,4,0,0,0,0,0,4,1,8.8,3954136,4194304,4194304,370000000,7,instance-00000bfe,200000000.,4.75338044664,1048576,26,0,171,1719030,1956894,8,instance-00000bff,60000000.,1.42601413399,1048576,26,0,0,876808,622518,9,instance-00000c00,60000000.,1.42601413399,1048576,26,0,0,755279,900486,10,instance-00000c01,50000000.,1.18834511166,1048576,26,0,0,749465,620482
cinterlabs-11,14:58:52,x86_64,4,5,4,0,0,0,0,0,4,1,9.2,3954136,4194304,4194304,390000000,7,instance-00000bfe,210000000.,4.97518541071,1048576,26,0,167,1722702,2131869,8,instance-00000bff,60000000.,1.42148154592,1048576,26,0,0,1078907,681452,9,instance-00000c00,60000000.,1.42148154592,1048576,26,0,0,755990,903864,10,instance-00000c01,60000000.,1.42148154592,1048576,26,0,0,749385,616162
cinterlabs-11,14:58:54,x86_64,4,5,4,0,0,0,0,0,4,1,10.9,3954136,4194304,4194304,460000000,7,instance-00000bfe,250000000.,5.92864386433,1048576,26,0,159,2252248,2168452,8,instance-00000bff,70000000.,1.66002028201,1048576,26,0,0,952145,745086,9,instance-00000c00,70000000.,1.66002028201,1048576,26,0,0,950289,1275764,10,instance-00000c01,70000000.,1.66002028201,1048576,26,0,0,941481,807982
cinterlabs-11,14:58:55,x86_64,4,5,4,0,0,0,0,0,4,1,8.9,3954136,4194304,4194304,370000000,7,instance-00000bfe,210000000.,5.03153055887,1048576,26,0,174,1838428,2828889,8,instance-00000bff,50000000.,1.1979834664,1048576,26,0,0,1185831,863716,9,instance-00000c00,60000000.,1.43758015968,1048576,26,0,0,1081287,1078562,10,instance-00000c01,50000000.,1.1979834664,1048576,26,0,0,1092204,680786
cinterlabs-11,14:58:56,x86_64,4,5,4,0,0,0,0,0,4,1,6.0,3954136,4194304,4194304,250000000,7,instance-00000bfe,120000000.,2.86290191938,1048576,26,0,103,1455358,1620641,8,instance-00000bff,40000000.,0.954300639795,1048576,26,0,0,670282,329038,9,instance-00000c00,50000000.,1.19287579974,1048576,26,0,0,607497,674962,10,instance-00000c01,40000000.,0.954300639795,1048576,26,0,0,584507,510738
cinterlabs-11,14:58:57,x86_64,4,5,4,0,0,0,0,0,4,1,5.2,3954136,4194304,4194304,220000000,7,instance-00000bfe,130000000.,3.09956522144,1048576,26,0,116,1074166,1311711,8,instance-00000bff,40000000.,0.953712375829,1048576,26,0,0,642850,403866,9,instance-00000c00,30000000.,0.715284281872,1048576,26,0,0,524472,662476,10,instance-00000c01,20000000.,0.476856187915,1048576,26,0,0,538609,401718
cinterlabs-11,14:58:58,x86_64,4,5,4,0,0,0,0,0,4,1,7.8,3954136,4194304,4194304,330000000,7,instance-00000bfe,170000000.,4.03746419104,1048576,26,0,137,1681122,1951517,8,instance-00000bff,50000000.,1.18748946795,1048576,26,0,0,875074,792202,9,instance-00000c00,50000000.,1.18748946795,1048576,26,0,0,754480,888960,10,instance-00000c01,60000000.,1.42498736154,1048576,26,0,0,747346,606516
cinterlabs-11,14:58:59,x86_64,4,5,4,0,0,0,0,0,4,1,9.0,3954136,4194304,4194304,380000000,7,instance-00000bfe,210000000.,4.98453397753,1048576,26,0,162,1878314,2310750,8,instance-00000bff,60000000.,1.42415256501,1048576,26,0,0,1055331,616920,9,instance-00000c00,60000000.,1.42415256501,1048576,26,0,0,932384,1070468,10,instance-00000c01,50000000.,1.18679380417,1048576,26,0,0,925430,612300
cinterlabs-11,14:59:00,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,190000000.,4.53434142278,1048576,26,0,158,2067164,2548762,8,instance-00000bff,70000000.,1.67054683997,1048576,26,0,0,1089339,623242,9,instance-00000c00,70000000.,1.67054683997,1048576,26,0,0,954825,1097452,10,instance-00000c01,60000000.,1.4318972914,1048576,26,0,0,951434,794594
cinterlabs-11,14:59:01,x86_64,4,5,4,0,0,0,0,0,4,1,9.1,3954136,4194304,4194304,380000000,7,instance-00000bfe,190000000.,4.54041454331,1048576,26,0,150,1697324,1999708,8,instance-00000bff,50000000.,1.19484593245,1048576,26,0,0,894583,609474,9,instance-00000c00,70000000.,1.67278430543,1048576,26,0,0,783214,904588,10,instance-00000c01,70000000.,1.67278430543,1048576,26,0,0,754851,614848
cinterlabs-11,14:59:02,x86_64,4,5,4,0,0,0,0,0,4,1,8.3,3954136,4194304,4194304,350000000,7,instance-00000bfe,180000000.,4.28558408393,1048576,26,0,140,1674270,1944043,8,instance-00000bff,60000000.,1.42852802798,1048576,26,0,0,868385,606030,9,instance-00000c00,60000000.,1.42852802798,1048576,26,0,0,729299,879870,10,instance-00000c01,50000000.,1.19044002331,1048576,26,0,0,747285,604828
cinterlabs-11,14:59:03,x86_64,4,5,4,0,0,0,0,0,4,1,5.8,3954136,4194304,4194304,240000000,7,instance-00000bfe,150000000.,3.60685421178,1048576,26,0,125,913552,986375,8,instance-00000bff,30000000.,0.721370842357,1048576,26,0,0,444441,325964,9,instance-00000c00,30000000.,0.721370842357,1048576,26,0,0,402711,475710,10,instance-00000c01,30000000.,0.721370842357,1048576,26,0,0,376029,324832
cinterlabs-11,14:59:04,x86_64,4,5,4,0,0,0,0,0,4,1,8.5,3954136,4194304,4194304,360000000,7,instance-00000bfe,180000000.,4.25732086342,1048576,26,0,130,2151994,2236979,8,instance-00000bff,60000000.,1.41910695447,1048576,26,0,0,1022511,771846,9,instance-00000c00,70000000.,1.65562478022,1048576,26,0,0,898533,1032482,10,instance-00000c01,50000000.,1.18258912873,1048576,26,0,0,908481,586560
cinterlabs-11,14:59:05,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,140000000.,3.3405105452,1048576,26,0,127,989744,1616468,8,instance-00000bff,50000000.,1.19303948043,1048576,26,0,0,739368,363994,9,instance-00000c00,30000000.,0.715823688258,1048576,26,0,0,607060,701612,10,instance-00000c01,40000000.,0.954431584344,1048576,26,0,0,583272,536340
cinterlabs-11,14:59:06,x86_64,4,5,4,0,0,0,0,0,4,1,7.1,3954136,4194304,4194304,300000000,7,instance-00000bfe,170000000.,4.04539996619,1048576,26,0,144,1687626,2079973,8,instance-00000bff,40000000.,0.951858815573,1048576,26,0,0,946291,663850,9,instance-00000c00,50000000.,1.18982351947,1048576,26,0,0,752966,888174,10,instance-00000c01,40000000.,0.951858815573,1048576,26,0,0,747742,606178
cinterlabs-11,14:59:07,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,130000000.,3.08743974997,1048576,26,0,113,1620288,1819810,8,instance-00000bff,40000000.,0.949981461529,1048576,26,0,0,732795,533452,9,instance-00000c00,40000000.,0.949981461529,1048576,26,0,0,752459,872780,10,instance-00000c01,50000000.,1.18747682691,1048576,26,0,0,746646,589038
cinterlabs-11,14:59:08,x86_64,4,5,4,0,0,0,0,0,4,1,5.9,3954136,4194304,4194304,250000000,7,instance-00000bfe,140000000.,3.32966436767,1048576,26,0,102,918112,1384001,8,instance-00000bff,40000000.,0.951332676476,1048576,26,0,0,817919,387746,9,instance-00000c00,40000000.,0.951332676476,1048576,26,0,0,540444,609978,10,instance-00000c01,30000000.,0.713499507357,1048576,26,0,0,576720,330968
cinterlabs-11,14:59:09,x86_64,4,5,4,0,0,0,0,0,4,1,5.2,3954136,4194304,4194304,220000000,7,instance-00000bfe,120000000.,2.84894099619,1048576,26,0,93,894816,1134637,8,instance-00000bff,30000000.,0.712235249048,1048576,26,0,0,440055,307698,9,instance-00000c00,40000000.,0.949646998731,1048576,26,0,0,440115,503654,10,instance-00000c01,30000000.,0.712235249048,1048576,26,0,0,415530,298510
cinterlabs-11,14:59:10,x86_64,4,5,4,0,0,0,0,0,4,1,7.1,3954136,4194304,4194304,300000000,7,instance-00000bfe,140000000.,3.32708125817,1048576,26,0,108,1540650,1741729,8,instance-00000bff,50000000.,1.18824330649,1048576,26,0,0,671150,516856,9,instance-00000c00,60000000.,1.42589196779,1048576,26,0,0,707734,837412,10,instance-00000c01,50000000.,1.18824330649,1048576,26,0,0,680102,577678
cinterlabs-11,14:59:11,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,160000000.,3.81335550508,1048576,26,0,129,1594474,1436836,8,instance-00000bff,40000000.,0.953338876269,1048576,26,0,0,842018,581760,9,instance-00000c00,40000000.,0.953338876269,1048576,26,0,0,525603,842554,10,instance-00000c01,40000000.,0.953338876269,1048576,26,0,0,543183,579070
cinterlabs-11,14:59:12,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,150000000.,3.56541434921,1048576,26,0,123,949724,1493871,8,instance-00000bff,40000000.,0.95077715979,1048576,26,0,0,471398,343146,9,instance-00000c00,50000000.,1.18847144974,1048576,26,0,0,607536,506324,10,instance-00000c01,40000000.,0.95077715979,1048576,26,0,0,580701,343556
cinterlabs-11,14:59:13,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,140000000.,3.32252100388,1048576,26,0,112,1564132,1313194,8,instance-00000bff,40000000.,0.949291715393,1048576,26,0,0,643143,562432,9,instance-00000c00,40000000.,0.949291715393,1048576,26,0,0,526088,829992,10,instance-00000c01,40000000.,0.949291715393,1048576,26,0,0,542155,565806
cinterlabs-11,14:59:15,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,110000000.,2.62135957192,1048576,26,0,89,655376,973967,8,instance-00000bff,30000000.,0.714916246888,1048576,26,0,0,436468,121454,9,instance-00000c00,30000000.,0.714916246888,1048576,26,0,0,375731,259866,10,instance-00000c01,30000000.,0.714916246888,1048576,26,0,0,373541,302330
cinterlabs-11,14:59:16,x86_64,4,5,4,0,0,0,0,0,4,1,9.7,3954136,4194304,4194304,410000000,7,instance-00000bfe,210000000.,4.9819086464,1048576,26,0,128,1684840,2002304,8,instance-00000bff,70000000.,1.66063621547,1048576,26,0,0,871806,714378,9,instance-00000c00,70000000.,1.66063621547,1048576,26,0,0,800799,1060702,10,instance-00000c01,60000000.,1.4234024704,1048576,26,0,0,770894,530228
cinterlabs-11,14:59:17,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,80000000.,1.89893112505,1048576,26,0,59,802752,1510451,8,instance-00000bff,20000000.,0.474732781262,1048576,26,0,0,614349,291648,9,instance-00000c00,30000000.,0.712099171892,1048576,26,0,0,553876,429300,10,instance-00000c01,30000000.,0.712099171892,1048576,26,0,0,550892,286310
cinterlabs-11,14:59:18,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,120000000.,2.86701670505,1048576,26,0,112,902454,978047,8,instance-00000bff,30000000.,0.716754176263,1048576,26,0,0,438237,329442,9,instance-00000c00,30000000.,0.716754176263,1048576,26,0,0,378222,465930,10,instance-00000c01,30000000.,0.716754176263,1048576,26,0,0,374454,328268
cinterlabs-11,14:59:19,x86_64,4,5,4,0,0,0,0,0,4,1,5.2,3954136,4194304,4194304,220000000,7,instance-00000bfe,130000000.,3.09714616525,1048576,26,0,114,1013932,1304061,8,instance-00000bff,30000000.,0.714726038135,1048576,26,0,0,639861,379314,9,instance-00000c00,30000000.,0.714726038135,1048576,26,0,0,522689,647578,10,instance-00000c01,30000000.,0.714726038135,1048576,26,0,0,536421,382026
cinterlabs-11,14:59:20,x86_64,4,5,4,0,0,0,0,0,4,1,6.4,3954136,4194304,4194304,270000000,7,instance-00000bfe,150000000.,3.56817007827,1048576,26,0,121,1457780,1615422,8,instance-00000bff,40000000.,0.951512020873,1048576,26,0,0,669427,513038,9,instance-00000c00,40000000.,0.951512020873,1048576,26,0,0,605199,671134,10,instance-00000c01,40000000.,0.951512020873,1048576,26,0,0,581878,506228
cinterlabs-11,14:59:21,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,120000000.,2.85332172918,1048576,26,0,100,879036,977652,8,instance-00000bff,20000000.,0.475553621531,1048576,26,0,0,438499,318078,9,instance-00000c00,30000000.,0.713330432296,1048576,26,0,0,377620,457668,10,instance-00000c01,30000000.,0.713330432296,1048576,26,0,0,374395,320378
cinterlabs-11,14:59:22,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,150000000.,3.57211979468,1048576,26,0,133,1622724,1946285,8,instance-00000bff,40000000.,0.952565278582,1048576,26,0,0,872770,589284,9,instance-00000c00,50000000.,1.19070659823,1048576,26,0,0,752423,871086,10,instance-00000c01,40000000.,0.952565278582,1048576,26,0,0,745352,582454
cinterlabs-11,14:59:23,x86_64,4,5,4,0,0,0,0,0,4,1,6.6,3954136,4194304,4194304,280000000,7,instance-00000bfe,150000000.,3.55798616405,1048576,26,0,93,848194,1339158,8,instance-00000bff,40000000.,0.948796310414,1048576,26,0,0,618210,309390,9,instance-00000c00,40000000.,0.948796310414,1048576,26,0,0,561985,633918,10,instance-00000c01,50000000.,1.18599538802,1048576,26,0,0,555985,310228
cinterlabs-11,14:59:24,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,140000000.,3.33595739628,1048576,26,0,118,895638,973013,8,instance-00000bff,40000000.,0.953130684652,1048576,26,0,0,435452,320946,9,instance-00000c00,50000000.,1.19141335582,1048576,26,0,0,375177,459618,10,instance-00000c01,30000000.,0.714848013489,1048576,26,0,0,372140,324830
cinterlabs-11,14:59:25,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,100000000.,2.38047142404,1048576,26,0,73,823934,975786,8,instance-00000bff,30000000.,0.714141427212,1048576,26,0,0,437670,298910,9,instance-00000c00,30000000.,0.714141427212,1048576,26,0,0,376661,431132,10,instance-00000c01,20000000.,0.476094284808,1048576,26,0,0,373629,293248
cinterlabs-11,14:59:26,x86_64,4,5,4,0,0,0,0,0,4,1,7.6,3954136,4194304,4194304,320000000,7,instance-00000bfe,160000000.,3.79608946953,1048576,26,0,130,1623478,1949515,8,instance-00000bff,50000000.,1.18627795923,1048576,26,0,0,874439,589708,9,instance-00000c00,60000000.,1.42353355108,1048576,26,0,0,754960,881520,10,instance-00000c01,50000000.,1.18627795923,1048576,26,0,0,745886,590260
cinterlabs-11,14:59:27,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,100000000.,2.37892036832,1048576,26,0,85,877692,978012,8,instance-00000bff,30000000.,0.713676110496,1048576,26,0,0,438909,317148,9,instance-00000c00,20000000.,0.475784073664,1048576,26,0,0,377177,457926,10,instance-00000c01,20000000.,0.475784073664,1048576,26,0,0,374730,315182
cinterlabs-11,14:59:28,x86_64,4,5,4,0,0,0,0,0,4,1,6.6,3954136,4194304,4194304,280000000,7,instance-00000bfe,140000000.,3.32430340522,1048576,26,0,110,1585948,1310297,8,instance-00000bff,40000000.,0.949800972921,1048576,26,0,0,641931,574226,9,instance-00000c00,50000000.,1.18725121615,1048576,26,0,0,523755,836404,10,instance-00000c01,50000000.,1.18725121615,1048576,26,0,0,541685,572392
cinterlabs-11,14:59:29,x86_64,4,5,4,0,0,0,0,0,4,1,8.3,3954136,4194304,4194304,350000000,7,instance-00000bfe,180000000.,4.28377686756,1048576,26,0,141,1127718,1945966,8,instance-00000bff,60000000.,1.42792562252,1048576,26,0,0,872726,423896,9,instance-00000c00,60000000.,1.42792562252,1048576,26,0,0,752121,703678,10,instance-00000c01,50000000.,1.18993801877,1048576,26,0,0,743169,422052
cinterlabs-11,14:59:30,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,190000000.,4.50992262732,1048576,26,0,127,2076456,2006230,8,instance-00000bff,70000000.,1.66155044164,1048576,26,0,0,872215,724062,9,instance-00000c00,70000000.,1.66155044164,1048576,26,0,0,801634,1070244,10,instance-00000c01,60000000.,1.42418609284,1048576,26,0,0,775745,717336
cinterlabs-11,14:59:31,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,120000000.,2.84430041882,1048576,26,0,107,1570498,1849987,8,instance-00000bff,30000000.,0.711075104704,1048576,26,0,0,820972,568914,9,instance-00000c00,40000000.,0.948100139605,1048576,26,0,0,703754,832162,10,instance-00000c01,40000000.,0.948100139605,1048576,26,0,0,720349,572590
cinterlabs-11,14:59:32,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,130000000.,3.10342238478,1048576,26,0,96,915626,1615478,8,instance-00000bff,40000000.,0.954899195316,1048576,26,0,0,668940,332076,9,instance-00000c00,40000000.,0.954899195316,1048576,26,0,0,604933,487244,10,instance-00000c01,30000000.,0.716174396487,1048576,26,0,0,579799,326354
cinterlabs-11,14:59:33,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,130000000.,3.09207245593,1048576,26,0,116,1059077,1310246,8,instance-00000bff,40000000.,0.951406909517,1048576,26,0,0,642781,399456,9,instance-00000c00,30000000.,0.713555182138,1048576,26,0,0,523468,661000,10,instance-00000c01,30000000.,0.713555182138,1048576,26,0,0,538732,401334
cinterlabs-11,14:59:35,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,130000000.,3.09164887783,1048576,26,0,102,1435574,1607051,8,instance-00000bff,30000000.,0.713457433345,1048576,26,0,0,670419,505838,9,instance-00000c00,40000000.,0.951276577794,1048576,26,0,0,599896,662776,10,instance-00000c01,30000000.,0.713457433345,1048576,26,0,0,583596,500150
cinterlabs-11,14:59:36,x86_64,4,5,4,0,0,0,0,0,4,1,7.9,3954136,4194304,4194304,330000000,7,instance-00000bfe,170000000.,4.05391178852,1048576,26,0,127,1098440,1680204,8,instance-00000bff,50000000.,1.19232699662,1048576,26,0,0,821040,414020,9,instance-00000c00,50000000.,1.19232699662,1048576,26,0,0,711138,851726,10,instance-00000c01,60000000.,1.43079239595,1048576,26,0,0,717736,416094
cinterlabs-11,14:59:37,x86_64,4,5,4,0,0,0,0,0,4,1,7.2,3954136,4194304,4194304,300000000,7,instance-00000bfe,160000000.,3.81723121994,1048576,26,0,124,1491446,1625273,8,instance-00000bff,60000000.,1.43146170748,1048576,26,0,0,673727,529108,9,instance-00000c00,50000000.,1.19288475623,1048576,26,0,0,608435,682756,10,instance-00000c01,30000000.,0.715730853739,1048576,26,0,0,586443,522914
cinterlabs-11,14:59:38,x86_64,4,5,4,0,0,0,0,0,4,1,5.2,3954136,4194304,4194304,220000000,7,instance-00000bfe,120000000.,2.85147502489,1048576,26,0,107,907266,1187391,8,instance-00000bff,30000000.,0.712868756222,1048576,26,0,0,642459,385820,9,instance-00000c00,40000000.,0.950491674963,1048576,26,0,0,421521,490286,10,instance-00000c01,30000000.,0.712868756222,1048576,26,0,0,441975,325306
